path,id,y_true,y_prob_meteorite,y_pred,is_error,error_type,error_confidence
/data/meteorite-identification/train_images/001585.jpg,001585.jpg,1,1.0,1,False,correct,1.0
/data/meteorite-identification/train_images/004288.jpg,004288.jpg,1,1.0,1,False,correct,1.0
/data/meteorite-identification/train_images/002353.jpg,002353.jpg,1,1.0,1,False,correct,1.0
/data/meteorite-identification/train_images/000746.jpg,000746.jpg,1,1.0,1,False,correct,1.0
/data/meteorite-identification/train_images/001222.jpg,001222.jpg,1,1.0,1,False,correct,1.0
/data/meteorite-identification/train_images/002709.jpg,002709.jpg,1,1.0,1,False,correct,1.0
/data/meteorite-identification/train_images/003942.jpg,003942.jpg,1,1.0,1,False,correct,1.0
/data/meteorite-identification/train_images/001120.jpg,001120.jpg,1,1.0,1,False,correct,1.0
/data/meteorite-identification/train_images/004331.jpg,004331.jpg,1,1.0,1,False,correct,1.0
/data/meteorite-identification/train_images/000966.jpg,000966.jpg,1,1.0,1,False,correct,1.0
/data/meteorite-identification/train_images/001546.jpg,001546.jpg,1,1.0,1,False,correct,1.0
/data/meteorite-identification/train_images/000687.jpg,000687.jpg,1,1.0,1,False,correct,1.0
/data/meteorite-identification/train_images/001618.jpg,001618.jpg,1,1.0,1,False,correct,1.0
/data/meteorite-identification/train_images/001587.jpg,001587.jpg,1,1.0,1,False,correct,1.0
/data/meteorite-identification/train_images/000968.jpeg,000968.jpeg,1,1.0,1,False,correct,1.0
/data/meteorite-identification/train_images/004101.jpg,004101.jpg,1,1.0,1,False,correct,1.0
/data/meteorite-identification/train_images/003105.jpg,003105.jpg,1,1.0,1,False,correct,1.0
/data/meteorite-identification/train_images/000334.jpg,000334.jpg,1,1.0,1,False,correct,1.0
/data/meteorite-identification/train_images/000709.jpg,000709.jpg,1,1.0,1,False,correct,1.0
/data/meteorite-identification/train_images/001658.jpg,001658.jpg,1,1.0,1,False,correct,1.0
/data/meteorite-identification/train_images/000261.jpg,000261.jpg,1,1.0,1,False,correct,1.0
/data/meteorite-identification/train_images/000411.jpg,000411.jpg,1,1.0,1,False,correct,1.0
/data/meteorite-identification/train_images/001592.jpg,001592.jpg,1,1.0,1,False,correct,1.0
/data/meteorite-identification/train_images/003551.jpg,003551.jpg,1,1.0,1,False,correct,1.0
/data/meteorite-identification/train_images/003757.jpg,003757.jpg,1,1.0,1,False,correct,1.0
/data/meteorite-identification/train_images/000635.jpg,000635.jpg,1,1.0,1,False,correct,1.0
/data/meteorite-identification/train_images/002841.jpg,002841.jpg,1,1.0,1,False,correct,1.0
/data/meteorite-identification/train_images/002713.jpg,002713.jpg,1,1.0,1,False,correct,1.0
/data/meteorite-identification/train_images/001161.jpg,001161.jpg,1,1.0,1,False,correct,1.0
/data/meteorite-identification/train_images/000125.jpg,000125.jpg,1,1.0,1,False,correct,1.0
/data/meteorite-identification/train_images/003221.jpg,003221.jpg,1,1.0,1,False,correct,1.0
/data/meteorite-identification/train_images/000322.jpg,000322.jpg,1,1.0,1,False,correct,1.0
/data/meteorite-identification/train_images/001213.jpg,001213.jpg,1,1.0,1,False,correct,1.0
/data/meteorite-identification/train_images/002938.jpg,002938.jpg,1,1.0,1,False,correct,1.0
/data/meteorite-identification/train_images/003798.jpg,003798.jpg,1,1.0,1,False,correct,1.0
/data/meteorite-identification/train_images/002730.jpg,002730.jpg,1,1.0,1,False,correct,1.0
/data/meteorite-identification/train_images/004845.jpg,004845.jpg,1,1.0,1,False,correct,1.0
/data/meteorite-identification/train_images/001701.jpg,001701.jpg,1,1.0,1,False,correct,1.0
/data/meteorite-identification/train_images/004389.jpg,004389.jpg,1,1.0,1,False,correct,1.0
/data/meteorite-identification/train_images/002370.jpg,002370.jpg,1,1.0,1,False,correct,1.0
/data/meteorite-identification/train_images/002096.jpg,002096.jpg,1,1.0,1,False,correct,1.0
/data/meteorite-identification/train_images/004679.jpg,004679.jpg,1,1.0,1,False,correct,1.0
/data/meteorite-identification/train_images/000655.jpg,000655.jpg,1,1.0,1,False,correct,1.0
/data/meteorite-identification/train_images/004240.jpg,004240.jpg,1,1.0,1,False,correct,1.0
/data/meteorite-identification/train_images/001623.jpg,001623.jpg,1,1.0,1,False,correct,1.0
/data/meteorite-identification/train_images/003574.jpg,003574.jpg,1,1.0,1,False,correct,1.0
/data/meteorite-identification/train_images/002829.jpg,002829.jpg,1,1.0,1,False,correct,1.0
/data/meteorite-identification/train_images/003176.jpg,003176.jpg,1,1.0,1,False,correct,1.0
/data/meteorite-identification/train_images/001783.jpg,001783.jpg,1,1.0,1,False,correct,1.0
/data/meteorite-identification/train_images/004063.jpg,004063.jpg,1,1.0,1,False,correct,1.0
/data/meteorite-identification/train_images/003298.jpg,003298.jpg,1,1.0,1,False,correct,1.0
/data/meteorite-identification/train_images/004206.jpg,004206.jpg,1,1.0,1,False,correct,1.0
/data/meteorite-identification/train_images/002076.jpg,002076.jpg,1,1.0,1,False,correct,1.0
/data/meteorite-identification/train_images/000605.jpg,000605.jpg,1,1.0,1,False,correct,1.0
/data/meteorite-identification/train_images/001603.jpg,001603.jpg,1,1.0,1,False,correct,1.0
/data/meteorite-identification/train_images/001574.jpg,001574.jpg,1,1.0,1,False,correct,1.0
/data/meteorite-identification/train_images/003284.jpg,003284.jpg,1,1.0,1,False,correct,1.0
/data/meteorite-identification/train_images/004185.jpg,004185.jpg,1,1.0,1,False,correct,1.0
/data/meteorite-identification/train_images/004286.jpg,004286.jpg,1,1.0,1,False,correct,1.0
/data/meteorite-identification/train_images/001032.jpg,001032.jpg,1,1.0,1,False,correct,1.0
/data/meteorite-identification/train_images/001540.jpg,001540.jpg,1,1.0,1,False,correct,1.0
/data/meteorite-identification/train_images/004919.jpg,004919.jpg,1,1.0,1,False,correct,1.0
/data/meteorite-identification/train_images/001982.jpg,001982.jpg,1,1.0,1,False,correct,1.0
/data/meteorite-identification/train_images/001980.jpg,001980.jpg,1,1.0,1,False,correct,1.0
/data/meteorite-identification/train_images/004400.jpg,004400.jpg,1,1.0,1,False,correct,1.0
/data/meteorite-identification/train_images/000059.jpg,000059.jpg,1,1.0,1,False,correct,1.0
/data/meteorite-identification/train_images/001832.jpg,001832.jpg,1,1.0,1,False,correct,1.0
/data/meteorite-identification/train_images/002894.jpg,002894.jpg,1,1.0,1,False,correct,1.0
/data/meteorite-identification/train_images/001280.jpg,001280.jpg,1,1.0,1,False,correct,1.0
/data/meteorite-identification/train_images/001565.jpg,001565.jpg,1,1.0,1,False,correct,1.0
/data/meteorite-identification/train_images/004519.jpg,004519.jpg,1,1.0,1,False,correct,1.0
/data/meteorite-identification/train_images/001891.jpg,001891.jpg,1,1.0,1,False,correct,1.0
/data/meteorite-identification/train_images/004095.jpg,004095.jpg,1,1.0,1,False,correct,1.0
/data/meteorite-identification/train_images/002442.jpg,002442.jpg,1,1.0,1,False,correct,1.0
/data/meteorite-identification/train_images/000446.jpg,000446.jpg,1,1.0,1,False,correct,1.0
/data/meteorite-identification/train_images/000431.jpg,000431.jpg,1,1.0,1,False,correct,1.0
/data/meteorite-identification/train_images/003999.jpg,003999.jpg,1,1.0,1,False,correct,1.0
/data/meteorite-identification/train_images/000792.jpg,000792.jpg,1,1.0,1,False,correct,1.0
/data/meteorite-identification/train_images/002458.jpg,002458.jpg,1,1.0,1,False,correct,1.0
/data/meteorite-identification/train_images/001971.jpg,001971.jpg,1,1.0,1,False,correct,1.0
/data/meteorite-identification/train_images/002565.jpg,002565.jpg,1,1.0,1,False,correct,1.0
/data/meteorite-identification/train_images/002323.jpg,002323.jpg,1,1.0,1,False,correct,1.0
/data/meteorite-identification/train_images/000523.jpg,000523.jpg,1,1.0,1,False,correct,1.0
/data/meteorite-identification/train_images/004833.jpg,004833.jpg,1,1.0,1,False,correct,1.0
/data/meteorite-identification/train_images/003894.jpg,003894.jpg,1,1.0,1,False,correct,1.0
/data/meteorite-identification/train_images/001840.jpg,001840.jpg,1,1.0,1,False,correct,1.0
/data/meteorite-identification/train_images/002308.jpg,002308.jpg,1,1.0,1,False,correct,1.0
/data/meteorite-identification/train_images/000849.jpg,000849.jpg,1,1.0,1,False,correct,1.0
/data/meteorite-identification/train_images/003402.jpg,003402.jpg,1,1.0,1,False,correct,1.0
/data/meteorite-identification/train_images/002152.jpg,002152.jpg,1,1.0,1,False,correct,1.0
/data/meteorite-identification/train_images/001997.jpg,001997.jpg,1,1.0,1,False,correct,1.0
/data/meteorite-identification/train_images/004446.jpg,004446.jpg,1,1.0,1,False,correct,1.0
/data/meteorite-identification/train_images/000881.jpg,000881.jpg,1,1.0,1,False,correct,1.0
/data/meteorite-identification/train_images/003529.jpg,003529.jpg,1,1.0,1,False,correct,1.0
/data/meteorite-identification/train_images/002671.jpg,002671.jpg,1,1.0,1,False,correct,1.0
/data/meteorite-identification/train_images/000964.jpg,000964.jpg,1,1.0,1,False,correct,1.0
/data/meteorite-identification/train_images/004544.jpg,004544.jpg,1,1.0,1,False,correct,1.0
/data/meteorite-identification/train_images/003325.jpg,003325.jpg,1,1.0,1,False,correct,1.0
/data/meteorite-identification/train_images/001931.jpg,001931.jpg,1,1.0,1,False,correct,1.0
/data/meteorite-identification/train_images/001770.jpg,001770.jpg,1,1.0,1,False,correct,1.0
/data/meteorite-identification/train_images/002858.jpg,002858.jpg,1,1.0,1,False,correct,1.0
/data/meteorite-identification/train_images/002494.jpg,002494.jpg,1,1.0,1,False,correct,1.0
/data/meteorite-identification/train_images/001074.jpg,001074.jpg,1,1.0,1,False,correct,1.0
/data/meteorite-identification/train_images/002333.jpg,002333.jpg,1,1.0,1,False,correct,1.0
/data/meteorite-identification/train_images/001024.jpg,001024.jpg,1,1.0,1,False,correct,1.0
/data/meteorite-identification/train_images/003328.jpg,003328.jpg,1,1.0,1,False,correct,1.0
/data/meteorite-identification/train_images/002877.jpg,002877.jpg,1,1.0,1,False,correct,1.0
/data/meteorite-identification/train_images/003970.jpg,003970.jpg,1,1.0,1,False,correct,1.0
/data/meteorite-identification/train_images/004310.jpg,004310.jpg,1,1.0,1,False,correct,1.0
/data/meteorite-identification/train_images/001260.jpg,001260.jpg,1,1.0,1,False,correct,1.0
/data/meteorite-identification/train_images/001657.jpg,001657.jpg,1,1.0,1,False,correct,1.0
/data/meteorite-identification/train_images/002417.jpg,002417.jpg,1,1.0,1,False,correct,1.0
/data/meteorite-identification/train_images/003393.jpg,003393.jpg,1,1.0,1,False,correct,1.0
/data/meteorite-identification/train_images/001622.jpg,001622.jpg,1,1.0,1,False,correct,1.0
/data/meteorite-identification/train_images/003571.jpg,003571.jpg,1,1.0,1,False,correct,1.0
/data/meteorite-identification/train_images/001416.jpg,001416.jpg,1,1.0,1,False,correct,1.0
/data/meteorite-identification/train_images/003459.jpg,003459.jpg,1,1.0,1,False,correct,1.0
/data/meteorite-identification/train_images/000109.jpg,000109.jpg,1,1.0,1,False,correct,1.0
/data/meteorite-identification/train_images/002348.jpg,002348.jpg,1,1.0,1,False,correct,1.0
/data/meteorite-identification/train_images/000994.jpg,000994.jpg,1,1.0,1,False,correct,1.0
/data/meteorite-identification/train_images/001405.jpg,001405.jpg,1,1.0,1,False,correct,1.0
/data/meteorite-identification/train_images/001763.jpg,001763.jpg,1,1.0,1,False,correct,1.0
/data/meteorite-identification/train_images/004211.jpg,004211.jpg,1,1.0,1,False,correct,1.0
/data/meteorite-identification/train_images/001523.jpg,001523.jpg,1,1.0,1,False,correct,1.0
/data/meteorite-identification/train_images/003910.jpg,003910.jpg,1,1.0,1,False,correct,1.0
/data/meteorite-identification/train_images/004691.jpg,004691.jpg,1,1.0,1,False,correct,1.0
/data/meteorite-identification/train_images/002701.jpg,002701.jpg,1,1.0,1,False,correct,1.0
/data/meteorite-identification/train_images/001076.jpg,001076.jpg,1,1.0,1,False,correct,1.0
/data/meteorite-identification/train_images/002705.jpg,002705.jpg,1,1.0,1,False,correct,1.0
/data/meteorite-identification/train_images/004466.jpg,004466.jpg,1,1.0,1,False,correct,1.0
/data/meteorite-identification/train_images/003652.jpg,003652.jpg,1,1.0,1,False,correct,1.0
/data/meteorite-identification/train_images/003419.jpg,003419.jpg,1,1.0,1,False,correct,1.0
/data/meteorite-identification/train_images/003434.jpg,003434.jpg,0,4.869635006343742e-08,0,False,correct,0.9999999513036499
/data/meteorite-identification/train_images/001787.jpg,001787.jpg,1,0.9999998807907104,1,False,correct,0.9999998807907104
/data/meteorite-identification/train_images/004506.jpg,004506.jpg,1,0.9999998807907104,1,False,correct,0.9999998807907104
/data/meteorite-identification/train_images/004988.jpg,004988.jpg,1,0.9999998807907104,1,False,correct,0.9999998807907104
/data/meteorite-identification/train_images/002134.jpg,002134.jpg,1,0.9999998807907104,1,False,correct,0.9999998807907104
/data/meteorite-identification/train_images/003784.jpg,003784.jpg,1,0.9999998807907104,1,False,correct,0.9999998807907104
/data/meteorite-identification/train_images/002438.jpg,002438.jpg,1,0.9999998807907104,1,False,correct,0.9999998807907104
/data/meteorite-identification/train_images/002732.jpg,002732.jpg,1,0.9999998807907104,1,False,correct,0.9999998807907104
/data/meteorite-identification/train_images/003949.jpg,003949.jpg,1,0.9999998807907104,1,False,correct,0.9999998807907104
/data/meteorite-identification/train_images/003003.jpg,003003.jpg,1,0.9999998807907104,1,False,correct,0.9999998807907104
/data/meteorite-identification/train_images/004072.jpg,004072.jpg,1,0.9999998807907104,1,False,correct,0.9999998807907104
/data/meteorite-identification/train_images/001967.jpg,001967.jpg,1,0.9999998807907104,1,False,correct,0.9999998807907104
/data/meteorite-identification/train_images/001779.jpg,001779.jpg,1,0.9999998807907104,1,False,correct,0.9999998807907104
/data/meteorite-identification/train_images/001737.jpg,001737.jpg,1,0.9999998807907104,1,False,correct,0.9999998807907104
/data/meteorite-identification/train_images/002653.jpg,002653.jpg,1,0.9999998807907104,1,False,correct,0.9999998807907104
/data/meteorite-identification/train_images/004356.jpg,004356.jpg,1,0.9999998807907104,1,False,correct,0.9999998807907104
/data/meteorite-identification/train_images/002135.jpg,002135.jpg,1,0.9999998807907104,1,False,correct,0.9999998807907104
/data/meteorite-identification/train_images/000805.jpg,000805.jpg,1,0.9999998807907104,1,False,correct,0.9999998807907104
/data/meteorite-identification/train_images/000585.jpg,000585.jpg,1,0.9999998807907104,1,False,correct,0.9999998807907104
/data/meteorite-identification/train_images/000406.jpg,000406.jpg,1,0.9999998807907104,1,False,correct,0.9999998807907104
/data/meteorite-identification/train_images/004644.jpg,004644.jpg,1,0.9999998807907104,1,False,correct,0.9999998807907104
/data/meteorite-identification/train_images/002721.jpg,002721.jpg,1,0.9999998807907104,1,False,correct,0.9999998807907104
/data/meteorite-identification/train_images/001273.jpg,001273.jpg,1,0.9999998807907104,1,False,correct,0.9999998807907104
/data/meteorite-identification/train_images/003276.jpg,003276.jpg,1,0.9999998807907104,1,False,correct,0.9999998807907104
